""	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"
"1337"	0	1	3182	89520	51000	175000	124000	13	0	1	0	0	1	0	42	5	1
"1338"	17000	1	38920	35982	64000	145000	81000	16	1	0	0	0	0	1	38	4	1
"1339"	0	1	400	13653	0	6000	6000	14	0	0	0	0	1	0	55	2	0
"1340"	0	1	50	26877	0	0	0	8	1	0	1	0	0	0	30	1	0
"1341"	0	1	1000	36528	0	35000	35000	6	0	1	1	0	0	0	48	6	1
"1342"	0	1	4449	57852	59500	59500	0	14	0	1	0	0	1	0	42	3	1
"1343"	0	1	100	10203	0	0	0	9	1	0	1	0	0	0	37	1	0
"1344"	33500	1	51500	97494	145000	300000	155000	16	0	1	0	0	0	1	42	2	1
"1345"	0	1	34900	70374	44000	69000	25000	12	0	1	0	1	0	0	46	5	1
"1346"	0	1	1000	39327	0	2500	2500	12	1	0	0	1	0	0	35	1	0
"1347"	0	1	5049	16614	99000	120000	21000	10	0	0	1	0	0	0	39	8	0
"1348"	5000	1	0	48276	0	0	0	16	1	0	0	0	0	1	48	1	0
"1349"	0	1	0	20400	0	45000	45000	12	0	0	0	1	0	0	46	3	1
"1350"	0	1	2918	34950	29000	50000	21000	14	0	0	0	0	1	0	39	2	0
"1351"	0	1	500	14430	0	0	0	12	0	0	0	1	0	0	27	1	0
"1352"	0	1	80	27000	48000	75000	27000	12	0	0	0	1	0	0	36	4	1
"1353"	0	1	11500	64296	61000	120000	59000	12	0	1	0	1	0	0	33	4	1
"1354"	0	1	4882	36174	89500	114000	24500	12	1	1	0	1	0	0	40	2	1
"1355"	0	1	300	30198	0	0	0	14	1	0	0	0	1	0	31	1	0
"1356"	0	1	21599	26064	0	0	0	14	1	0	0	0	1	0	29	1	0
"1357"	0	1	700	54015	83000	100000	17000	13	0	0	0	0	1	0	30	3	1
"1358"	0	1	2115	57834	92000	103900	11900	16	0	1	0	0	0	1	30	2	1
"1359"	0	1	8500	29310	0	95000	95000	18	0	0	0	0	0	1	54	1	0
"1360"	0	1	250	29235	0	0	0	18	0	0	0	0	0	1	29	2	0
"1361"	0	1	705	44292	36000	40000	4000	12	0	1	0	1	0	0	51	8	1
"1362"	0	1	18100	77706	127000	250000	123000	12	0	0	0	1	0	0	42	5	1
"1363"	0	1	0	10200	0	0	0	12	0	0	0	1	0	0	58	2	0
"1364"	950	1	500	35070	65000	66000	1000	12	1	0	0	1	0	0	37	5	0
"1365"	8000	1	18598	37236	139000	169000	30000	16	0	1	0	0	0	1	42	2	1
"1366"	25000	1	24000	79485	70000	130000	60000	13	0	1	0	0	1	0	45	4	1
"1367"	0	1	1812	14181	18000	40000	22000	12	0	0	0	1	0	0	60	1	0
"1368"	15000	1	262000	79872	34000	300000	266000	14	0	0	0	0	1	0	61	3	1
"1369"	0	1	1500	26925	0	0	0	12	1	0	0	1	0	0	31	1	0
"1370"	0	1	4480	54768	43500	60000	16500	16	0	1	0	0	0	1	36	5	1
"1371"	2600	1	10200	45870	59200	65000	5800	14	0	1	0	0	1	0	47	2	1
"1372"	0	1	6959	36531	39000	55000	16000	12	0	1	0	1	0	0	37	5	1
"1373"	0	1	12399	59112	54900	72000	17100	12	0	1	0	1	0	0	36	5	1
"1374"	0	1	9050	28458	0	0	0	16	1	0	0	0	0	1	27	1	0
"1375"	0	1	7974	33606	0	0	0	13	0	0	0	0	1	0	37	4	1
"1376"	0	1	2930	15444	55000	63000	8000	16	0	0	0	0	0	1	43	7	0
"1377"	0	1	10450	77457	86000	100000	14000	18	0	1	0	0	0	1	41	4	1
"1378"	13060	1	8255	66033	77000	150000	73000	18	0	1	0	0	0	1	43	4	1
"1379"	0	1	6110	66000	142000	265000	123000	14	0	1	0	0	1	0	52	3	1
"1380"	0	1	9499	65097	30000	40000	10000	18	1	1	0	0	0	1	36	4	1
"1381"	0	1	33500	80694	33500	71000	37500	10	1	0	1	0	0	0	34	3	1
"1382"	0	1	8000	24150	96000	130000	34000	16	0	0	0	0	0	1	30	4	1
"1383"	0	1	25	18216	0	0	0	13	0	0	0	0	1	0	31	3	0
"1384"	0	1	24500	33852	20000	60000	40000	10	0	1	1	0	0	0	44	5	1
"1385"	0	1	655	18315	0	0	0	12	0	0	0	1	0	0	29	1	0
"1386"	4760	1	5930	69615	0	0	0	13	0	1	0	0	1	0	28	2	1
"1387"	40000	1	110548	53910	0	85000	85000	16	0	0	0	0	0	1	55	3	1
"1388"	0	1	305	31608	0	0	0	12	1	0	0	1	0	0	39	1	0
"1389"	0	1	250	29544	0	25000	25000	12	0	0	0	1	0	0	43	4	1
"1390"	0	1	7447	35046	0	0	0	14	0	0	0	0	1	0	30	1	0
"1391"	0	1	20050	23640	60000	60000	0	9	0	1	1	0	0	0	45	3	1
"1392"	0	1	849	54708	23500	36000	12500	12	1	0	0	1	0	0	45	1	0
"1393"	2800	1	40000	61800	94000	100000	6000	18	0	0	0	0	0	1	45	4	1
"1394"	0	1	25	44553	32500	62000	29500	13	1	1	0	0	1	0	46	2	1
"1395"	0	1	3600	54510	30000	90000	60000	12	0	1	0	1	0	0	51	4	1
"1396"	0	1	36568	26268	0	1000	1000	12	0	0	0	1	0	0	38	3	0
"1397"	12000	1	36000	38772	150000	175000	25000	17	0	0	0	0	0	1	37	1	0
"1398"	0	1	480	45300	0	0	0	12	0	1	0	1	0	0	33	3	1
"1399"	0	1	13000	26940	0	58000	58000	12	0	0	0	1	0	0	57	3	1
"1400"	0	1	7200	43680	0	0	0	14	1	0	0	0	1	0	45	1	0
"1401"	0	1	0	35700	0	0	0	10	0	1	1	0	0	0	33	6	1
"1402"	0	1	5949	29013	7300	12500	5200	12	0	0	0	1	0	0	49	3	0
"1403"	8000	1	1487	27948	0	0	0	16	0	0	0	0	0	1	42	2	0
"1404"	0	1	8100	99645	150000	300000	150000	18	0	1	0	0	0	1	38	3	1
"1405"	20000	1	5749	51975	0	110000	110000	10	0	0	1	0	0	0	63	2	1
"1406"	0	1	11999	40200	23000	48000	25000	12	0	1	0	1	0	0	31	3	1
"1407"	40000	1	303198	169200	97500	190000	92500	17	0	1	0	0	0	1	49	2	1
"1408"	0	1	1500	28830	0	0	0	12	0	0	0	1	0	0	31	2	0
"1409"	20000	1	3000	80265	140500	200000	59500	12	1	0	0	1	0	0	51	1	0
"1410"	0	1	599	51798	60000	75000	15000	12	0	1	0	1	0	0	42	4	1
"1411"	0	1	0	13362	36100	60000	23900	10	0	0	1	0	0	0	54	1	1
"1412"	0	1	9500	36420	0	0	0	17	0	0	0	0	0	1	43	1	0
"1413"	4300	1	400	40308	37000	60000	23000	17	0	1	0	0	0	1	36	5	1
"1414"	0	1	17000	66759	6800	175000	168200	13	1	0	0	0	1	0	60	2	0
"1415"	7000	1	20000	49596	66000	80000	14000	13	0	1	0	0	1	0	43	3	1
"1416"	2800	1	152250	17547	27000	75000	48000	10	1	0	1	0	0	0	48	2	0
"1417"	0	1	10000	38400	130000	185000	55000	12	0	0	0	1	0	0	36	1	0
"1418"	0	1	1400	20724	14900	9800	-5100	16	1	0	0	0	0	1	43	1	0
"1419"	35000	1	24950	45453	30000	200000	170000	16	0	0	0	0	0	1	50	3	0
"1420"	0	1	1500	16665	0	0	0	14	1	0	0	0	1	0	37	1	0
"1421"	0	1	0	37056	0	0	0	12	0	0	0	1	0	0	33	4	1
"1422"	0	1	11000	91776	150000	190000	40000	14	1	1	0	0	1	0	42	5	1
"1423"	28500	1	210545	64449	56000	72000	16000	17	0	1	0	0	0	1	46	5	1
"1424"	0	1	4000	64419	58000	80000	22000	18	0	1	0	0	0	1	60	2	1
"1425"	60000	1	22599	74523	0	0	0	12	0	1	0	1	0	0	55	2	1
"1426"	0	1	7500	24150	50000	52000	2000	14	0	0	0	0	1	0	38	5	0
"1427"	0	1	15	29148	30000	35000	5000	13	0	1	0	0	1	0	60	3	1
"1428"	15694	1	12500	49710	0	0	0	17	0	1	0	0	0	1	42	3	1
"1429"	23850	1	3899	63363	0	250000	250000	18	0	1	0	0	0	1	51	3	1
"1430"	0	1	300	33111	16500	30000	13500	12	0	0	0	1	0	0	30	5	1
"1431"	14000	1	80000	104400	103000	210000	107000	18	0	1	0	0	0	1	50	3	1
"1432"	0	1	2500	33819	77000	77000	0	12	0	1	0	1	0	0	47	3	1
"1433"	0	1	500	13275	0	0	0	13	0	1	0	0	1	0	26	3	1
"1434"	0	1	4725	111972	150000	214000	64000	18	1	1	0	0	0	1	32	2	1
"1435"	0	1	160	38484	53000	55000	2000	15	0	1	0	0	1	0	33	3	1
"1436"	0	1	93000	35142	0	0	0	16	1	0	0	0	0	1	49	1	0
"1437"	0	1	114000	61230	0	80000	80000	18	1	0	0	0	0	1	35	1	0
"1438"	3900	1	11449	44172	0	60000	60000	15	0	1	0	0	1	0	50	5	1
"1439"	0	1	1625	38712	53000	53000	0	12	0	1	0	1	0	0	38	4	1
"1440"	0	1	4998	54165	0	0	0	16	0	1	0	0	0	1	38	3	1
"1441"	0	1	2100	12588	20000	60000	40000	10	0	0	1	0	0	0	53	2	0
"1442"	9800	1	33099	100491	75000	112000	37000	16	1	1	0	0	0	1	32	2	1
"1443"	0	1	444	39249	49000	300000	251000	11	0	1	1	0	0	0	30	4	1
"1444"	0	1	8500	44442	150000	180000	30000	15	0	1	0	0	1	0	26	3	1
"1445"	1500	1	4349	88689	150000	300000	150000	12	0	1	0	1	0	0	54	3	1
"1446"	0	1	10	66150	130000	160000	30000	14	1	1	0	0	1	0	28	4	1
"1447"	1200	1	100	46818	78000	98000	20000	13	0	1	0	0	1	0	39	4	1
"1448"	37500	1	1430298	81948	150000	300000	150000	14	0	0	0	0	1	0	53	2	1
"1449"	0	1	77100	100452	74400	150000	75600	18	0	1	0	0	0	1	38	2	1
"1450"	3900	1	134200	55296	25000	60000	35000	12	1	0	0	1	0	0	50	1	0
"1451"	0	1	2895	20724	0	0	0	13	1	0	0	0	1	0	26	1	0
"1452"	0	1	4900	49839	67000	67500	500	12	0	1	0	1	0	0	59	3	1
"1453"	0	1	5150	64731	48000	55000	7000	18	1	1	0	0	0	1	30	2	1
"1454"	0	1	1894	42975	82500	100000	17500	15	0	1	0	0	1	0	37	4	1
"1455"	0	1	949	37950	28000	45000	17000	10	0	0	1	0	0	0	59	3	0
"1456"	0	1	1071	45600	0	30000	30000	13	0	1	0	0	1	0	48	3	1
"1457"	0	1	64	21753	0	0	0	8	1	1	1	0	0	0	36	6	1
"1458"	0	1	10200	27582	9000	47000	38000	13	0	0	0	0	1	0	33	2	0
"1459"	0	1	5500	53664	54000	68000	14000	12	0	1	0	1	0	0	28	3	1
"1460"	10000	1	1000	24060	0	0	0	16	0	0	0	0	0	1	43	1	0
"1461"	67223	1	3299	70047	45500	65000	19500	18	0	1	0	0	0	1	52	3	1
"1462"	0	1	5655	59187	79000	82000	3000	13	0	1	0	0	1	0	35	3	1
"1463"	0	1	17400	70071	0	0	0	16	0	1	0	0	0	1	28	2	1
"1464"	0	1	100	18258	0	0	0	12	0	0	0	1	0	0	25	1	0
"1465"	0	1	7000	19560	0	0	0	18	1	0	0	0	0	1	26	1	0
"1466"	0	1	56951	49800	150000	300000	150000	12	0	0	0	1	0	0	40	1	0
"1467"	9060	1	14348	55992	42000	80000	38000	14	0	1	0	0	1	0	38	5	1
"1468"	0	1	6400	25941	28000	55000	27000	12	0	0	0	1	0	0	33	4	1
"1469"	2500	1	43400	110643	117000	140000	23000	12	0	1	0	1	0	0	53	2	1
"1470"	6181	1	22770	75759	72000	180000	108000	18	1	1	0	0	0	1	52	2	1
"1471"	0	1	3225	28902	23000	23000	0	12	0	1	0	1	0	0	51	2	1
"1472"	0	1	7800	58164	64000	68000	4000	12	0	1	0	1	0	0	37	3	1
"1473"	0	1	4200	62700	150000	179000	29000	18	0	1	0	0	0	1	30	4	1
"1474"	5906	1	22190	61920	108600	220000	111400	13	0	0	0	0	1	0	36	4	1
"1475"	0	1	5000	58710	78000	82500	4500	13	0	0	0	0	1	0	32	1	0
"1476"	0	1	200	21933	0	0	0	12	1	0	0	1	0	0	33	1	0
"1477"	0	1	430	32739	28000	42000	14000	15	0	0	0	0	1	0	33	3	0
"1478"	0	1	1004998	71358	65000	87000	22000	18	0	0	0	0	0	1	45	2	0
"1479"	0	1	9500	27390	50000	65000	15000	12	0	1	0	1	0	0	54	6	1
"1480"	0	1	2899	34962	42000	140000	98000	12	0	0	0	1	0	0	36	5	1
"1481"	0	1	550	24945	3500	5500	2000	12	0	0	0	1	0	0	38	1	0
"1482"	11000	1	5500	17880	0	120000	120000	12	0	0	0	1	0	0	53	1	0
"1483"	0	1	1000	42546	70000	165000	95000	12	1	1	0	1	0	0	38	4	1
"1484"	1800	1	1000	39351	50000	100000	50000	12	0	1	0	1	0	0	41	5	1
"1485"	29000	1	30000	89964	95000	230000	135000	12	0	1	0	1	0	0	51	3	1
"1486"	0	1	2960	22950	0	0	0	14	1	0	0	0	1	0	26	1	0
"1487"	0	1	0	20400	0	75000	75000	15	0	0	0	0	1	0	41	2	0
"1488"	30000	1	9500	65940	37000	225000	188000	18	1	1	0	0	0	1	48	2	1
"1489"	4000	1	9499	20796	0	0	0	14	1	0	0	0	1	0	38	1	0
"1490"	0	1	1015	33903	86000	90000	4000	18	0	0	0	0	0	1	42	3	0
"1491"	0	1	310	27900	42000	89000	47000	16	0	0	0	0	0	1	46	1	0
"1492"	1200	1	6000	45093	88500	100000	11500	18	1	0	0	0	0	1	31	1	0
"1493"	0	1	6050	29514	0	0	0	12	1	0	0	1	0	0	28	1	1
"1494"	1200	1	22499	61410	109000	120000	11000	15	0	1	0	0	1	0	39	4	1
"1495"	0	1	0	10200	0	0	0	13	1	0	0	0	1	0	49	2	0
"1496"	0	1	15005	48819	78000	300000	222000	15	0	0	0	0	1	0	36	5	1
"1497"	0	1	6500	71061	50000	95000	45000	15	0	0	0	0	1	0	33	5	1
"1498"	0	1	1000	43275	0	80000	80000	18	0	1	0	0	0	1	27	3	1
"1499"	5000	1	8420	71673	121000	135000	14000	16	0	1	0	0	0	1	31	2	1
"1500"	0	1	0	54444	102500	145000	42500	17	1	0	0	0	0	1	27	1	0
"1501"	6500	1	108000	9294	111000	220000	109000	16	1	0	0	0	0	1	53	1	0
"1502"	0	1	23405	71010	63000	92000	29000	16	0	1	0	0	0	1	45	4	1
"1503"	0	1	5533	28131	0	0	0	16	0	0	0	0	0	1	38	3	0
"1504"	5200	1	200	40854	0	30000	30000	12	0	1	0	1	0	0	43	4	1
"1505"	0	1	38316	29289	97000	97000	0	14	0	0	0	0	1	0	42	3	0
"1506"	0	1	9300	31665	22000	49500	27500	9	0	1	1	0	0	0	44	4	1
"1507"	4900	1	2900	58716	76000	99500	23500	12	0	1	0	1	0	0	59	2	1
"1508"	0	1	1000	42864	0	0	0	14	0	1	0	0	1	0	32	2	1
"1509"	0	1	4200	50520	57000	57000	0	13	1	1	0	0	1	0	31	3	1
"1510"	0	1	3680	33999	75000	85000	10000	18	1	0	0	0	0	1	30	1	0
"1511"	2400	1	21748	46155	119000	210000	91000	10	0	1	1	0	0	0	55	5	1
"1512"	9000	1	1150	61176	40000	280000	240000	13	0	0	0	0	1	0	40	5	1
"1513"	0	1	100	24192	0	0	0	12	1	1	0	1	0	0	26	3	1
"1514"	4200	1	4500	31623	0	0	0	18	0	0	0	0	0	1	33	1	0
"1515"	0	1	0	10827	0	0	0	12	0	0	0	1	0	0	26	2	0
"1516"	0	1	7676	29577	48000	100000	52000	12	0	0	0	1	0	0	39	5	1
"1517"	0	1	149	15363	60000	60000	0	12	0	0	0	1	0	0	28	3	0
"1518"	0	1	4600	45492	69000	90000	21000	12	0	1	0	1	0	0	61	2	1
"1519"	0	1	3500	39378	0	75000	75000	12	0	0	0	1	0	0	55	2	1
"1520"	0	1	2226	70101	68500	90000	21500	13	0	1	0	0	1	0	47	4	1
"1521"	70	1	1512	37407	0	0	0	16	1	0	0	0	0	1	37	1	0
"1522"	0	1	1099	24300	0	0	0	1	0	1	1	0	0	0	34	4	1
"1523"	0	1	908	62592	108000	115000	7000	16	0	1	0	0	0	1	31	3	1
"1524"	0	1	1000	36000	69000	70000	1000	16	0	0	0	0	0	1	41	5	0
"1525"	0	1	1299	75450	98000	162950	64950	16	1	1	0	0	0	1	41	3	1
"1526"	0	1	550	50460	18000	60000	42000	15	0	0	0	0	1	0	42	1	0
"1527"	150	1	4900	39996	73950	99000	25050	13	0	0	0	0	1	0	32	5	1
"1528"	0	1	2800	73722	28500	135000	106500	12	0	1	0	1	0	0	42	5	1
"1529"	31000	1	4500	105156	142000	142000	0	16	0	1	0	0	0	1	43	3	1
"1530"	0	1	3712	27111	0	46000	46000	12	0	1	0	1	0	0	41	4	1
"1531"	2000	1	4398	36864	0	70000	70000	12	0	0	0	1	0	0	59	2	1
"1532"	0	1	2475	77016	46000	70000	24000	14	0	1	0	0	1	0	47	2	1
"1533"	0	1	3300	38820	0	50000	50000	12	1	1	0	1	0	0	47	5	1
"1534"	0	1	3000	35292	0	0	0	10	1	0	1	0	0	0	61	1	0
"1535"	0	1	7000	168	0	3000	3000	12	1	0	0	1	0	0	29	2	0
"1536"	0	1	17000	28047	0	0	0	12	1	0	0	1	0	0	31	1	0
"1537"	0	1	700	36156	42000	75000	33000	12	1	0	0	1	0	0	44	1	0
"1538"	0	1	33700	53862	0	80000	80000	18	0	1	0	0	0	1	54	3	1
"1539"	0	1	19999	34854	15000	35000	20000	12	1	1	0	1	0	0	35	2	1
"1540"	0	1	210	20652	0	0	0	13	0	0	0	0	1	0	44	2	0
"1541"	0	1	500	36693	150000	225000	75000	12	0	1	0	1	0	0	64	8	1
"1542"	0	1	2240	49776	62000	63000	1000	12	0	1	0	1	0	0	33	3	1
"1543"	0	1	248	34545	0	0	0	13	0	1	0	0	1	0	50	2	1
"1544"	0	1	2999	54486	63000	82000	19000	12	0	1	0	1	0	0	53	2	1
"1545"	13467	1	47000	46071	23000	65000	42000	12	0	0	0	1	0	0	60	3	1
"1546"	0	1	583	24678	0	0	0	12	0	0	0	1	0	0	44	3	0
"1547"	0	1	1599	31905	0	0	0	12	0	0	0	1	0	0	31	2	0
"1548"	0	1	12757	55851	0	0	0	17	0	1	0	0	0	1	29	2	1
"1549"	0	1	7500	23550	0	0	0	16	0	0	0	0	0	1	30	1	0
"1550"	23000	1	60000	155196	150000	300000	150000	17	0	1	0	0	0	1	43	4	1
"1551"	23474	1	52770	155415	150000	275000	125000	18	0	1	0	0	0	1	44	3	1
"1552"	0	1	50	27285	0	0	0	12	0	1	0	1	0	0	32	8	1
"1553"	3200	1	51725	80850	150000	300000	150000	13	0	0	0	0	1	0	45	5	1
"1554"	0	1	10000	52434	77000	100000	23000	14	1	0	0	0	1	0	42	1	0
"1555"	2600	1	18189	53436	121000	140000	19000	16	0	1	0	0	0	1	33	3	1
"1556"	0	1	0	24582	0	24000	24000	11	0	0	1	0	0	0	39	3	1
"1557"	0	1	506	23451	0	0	0	16	1	0	0	0	0	1	42	1	0
"1558"	0	1	4643	38160	0	0	0	16	0	0	0	0	0	1	26	4	1
"1559"	24000	1	29750	100125	126000	158000	32000	16	0	1	0	0	0	1	36	4	1
"1560"	0	1	400	47328	0	0	0	10	0	1	1	0	0	0	55	5	1
"1561"	10000	1	2260	26523	80000	125000	45000	16	0	0	0	0	0	1	27	3	1
"1562"	0	1	54000	50064	50000	80000	30000	13	0	0	0	0	1	0	42	3	1
"1563"	0	1	650	58293	0	0	0	16	1	1	0	0	0	1	41	4	1
"1564"	0	1	9500	23670	38000	90000	52000	12	0	0	0	1	0	0	49	5	1
"1565"	5000	1	181500	56580	65000	90000	25000	12	0	0	0	1	0	0	47	2	1
"1566"	0	1	2500	40545	43800	45000	1200	17	0	1	0	0	0	1	34	3	1
"1567"	0	1	17850	44466	36000	75000	39000	16	0	0	0	0	0	1	33	5	1
"1568"	0	1	600	30714	0	0	0	12	1	1	0	1	0	0	33	5	1
"1569"	10000	1	18174	52920	45000	55000	10000	18	0	1	0	0	0	1	40	3	1
"1570"	0	1	2500	73665	0	0	0	16	0	1	0	0	0	1	37	2	1
"1571"	0	1	6400	40860	0	0	0	16	0	0	0	0	0	1	35	3	0
"1572"	30000	1	78600	83460	35000	275000	240000	16	1	0	0	0	0	1	53	4	0
"1573"	0	1	1500	74277	48000	133900	85900	14	0	1	0	0	1	0	44	4	1
"1574"	0	1	45	17619	0	0	0	14	0	0	0	0	1	0	26	1	0
"1575"	0	1	499	17913	0	0	0	14	0	0	0	0	1	0	55	1	0
"1576"	500	1	7405	35244	52100	58000	5900	18	0	0	0	0	0	1	42	1	0
"1577"	0	1	656	34062	0	0	0	14	1	0	0	0	1	0	34	1	0
"1578"	0	1	155	16671	27000	37000	10000	12	0	0	0	1	0	0	56	1	0
"1579"	5000	1	2800	47928	100000	140000	40000	18	1	0	0	0	0	1	34	3	1
"1580"	0	1	0	20970	0	30000	30000	12	0	0	0	1	0	0	38	3	0
"1581"	0	1	7400	37680	24900	45000	20100	10	0	0	1	0	0	0	40	5	1
"1582"	0	1	1458	46050	46000	98000	52000	15	0	1	0	0	1	0	37	4	1
"1583"	0	1	1000	48780	66000	70000	4000	15	0	1	0	0	1	0	40	2	1
"1584"	0	1	1400	40650	0	0	0	16	1	0	0	0	0	1	40	1	0
"1585"	11000	1	6475	46110	45000	250000	205000	14	0	1	0	0	1	0	39	4	1
"1586"	1000	1	12	30636	28000	36000	8000	18	0	0	0	0	0	1	31	4	1
"1587"	0	1	800	23235	0	0	0	14	1	0	0	0	1	0	31	1	0
"1588"	12000	1	27099	27546	20000	105000	85000	12	0	0	0	1	0	0	43	3	1
"1589"	5200	1	2400	40134	50000	60000	10000	12	0	1	0	1	0	0	27	2	1
"1590"	57000	1	1799	25977	0	90000	90000	18	0	0	0	0	0	1	58	2	1
"1591"	5700	1	2500	53496	28500	38000	9500	13	0	1	0	0	1	0	42	4	1
"1592"	0	1	6051	43533	0	0	0	15	0	1	0	0	1	0	29	2	1
"1593"	600	1	5651	26790	0	0	0	18	0	0	0	0	0	1	41	1	0
"1594"	0	1	7807	17760	30000	35000	5000	12	0	0	0	1	0	0	34	1	0
"1595"	0	1	0	17037	0	0	0	12	1	0	0	1	0	0	39	1	0
"1596"	0	1	1100	19413	0	0	0	12	0	0	0	1	0	0	34	1	0
"1597"	2500	1	1749	49746	93000	229000	136000	14	1	0	0	0	1	0	48	1	0
"1598"	4000	1	1949	45045	60000	116000	56000	14	1	0	0	0	1	0	50	1	0
"1599"	0	1	147	16854	48000	64000	16000	14	0	0	0	0	1	0	26	3	0
"1600"	2500	1	23000	35130	0	0	0	16	1	0	0	0	0	1	33	1	0
"1601"	0	1	381	23790	39800	45000	5200	12	0	0	0	1	0	0	38	5	1
"1602"	53000	1	7086	41985	63000	92000	29000	11	0	0	1	0	0	0	60	2	1
"1603"	6000	1	67799	68481	96000	140000	44000	17	0	1	0	0	0	1	33	2	1
"1604"	15000	1	999	45285	0	100000	100000	11	0	1	1	0	0	0	58	2	1
"1605"	0	1	2854	36447	35000	35000	0	13	0	0	0	0	1	0	30	1	0
"1606"	0	1	500	15300	0	80000	80000	16	0	0	0	0	0	1	48	1	0
"1607"	3500	1	50	25707	0	0	0	16	0	0	0	0	0	1	41	1	0
"1608"	0	1	16799	38070	15000	20000	5000	14	1	0	0	0	1	0	39	1	0
"1609"	11078	1	1714	52893	0	90000	90000	18	0	0	0	0	0	1	44	2	0
"1610"	20000	1	33800	92931	19000	110000	91000	16	1	1	0	0	0	1	47	4	1
"1611"	0	1	25399	46161	0	0	0	10	0	0	1	0	0	0	34	2	1
"1612"	0	1	1000	11703	41000	41000	0	11	0	0	1	0	0	0	51	6	0
"1613"	0	1	2714	64737	87500	120000	32500	18	0	1	0	0	0	1	35	4	1
"1614"	0	1	5015	39846	82000	120000	38000	12	0	0	0	1	0	0	48	5	1
"1615"	0	1	800	12750	0	0	0	13	0	1	0	0	1	0	41	6	1
"1616"	0	1	16275	65847	100000	175000	75000	16	0	1	0	0	0	1	27	2	1
"1617"	2000	1	47000	47184	50000	80000	30000	13	0	0	0	0	1	0	43	4	1
"1618"	0	1	1068	32973	69000	97000	28000	12	0	0	0	1	0	0	52	1	0
"1619"	0	1	980	34518	5522	12000	6478	12	0	1	0	1	0	0	26	3	1
"1620"	0	1	5200	59400	0	0	0	16	1	1	0	0	0	1	30	4	1
"1621"	17100	1	17200	36876	39000	60000	21000	16	0	0	0	0	0	1	36	4	1
"1622"	0	1	0	28056	0	0	0	12	0	0	0	1	0	0	38	1	0
"1623"	0	1	0	12291	33000	45000	12000	13	0	1	0	0	1	0	41	5	1
"1624"	4000	1	1100	45624	40000	56000	16000	12	1	0	0	1	0	0	33	5	1
"1625"	0	1	186	45528	77500	80000	2500	16	1	0	0	0	0	1	34	3	0
"1626"	0	1	1000	45168	0	0	0	14	1	0	0	0	1	0	36	1	0
"1627"	0	1	549	14523	45000	50000	5000	13	0	0	0	0	1	0	26	2	1
"1628"	0	1	499	8040	0	0	0	14	0	0	0	0	1	0	39	3	0
"1629"	0	1	47010	38136	40000	90000	50000	12	0	0	0	1	0	0	36	4	1
"1630"	9000	1	11000	50619	96000	110000	14000	17	1	0	0	0	0	1	37	1	0
"1631"	27000	1	24300	78174	118000	145000	27000	18	1	1	0	0	0	1	30	3	1
"1632"	0	1	220	30780	30000	70000	40000	14	0	1	0	0	1	0	51	5	1
"1633"	8577	1	41250	61524	0	70000	70000	15	0	1	0	0	1	0	56	2	1
"1634"	0	1	9599	110250	130000	170000	40000	16	0	1	0	0	0	1	33	3	1
"1635"	0	1	101	24267	47200	54000	6800	12	0	1	0	1	0	0	36	5	1
"1636"	0	1	7999	30765	45000	58000	13000	18	0	0	0	0	0	1	53	1	0
"1637"	0	1	730	74457	149476	149476	0	12	0	1	0	1	0	0	38	5	1
"1638"	0	1	50	18939	48500	63000	14500	1	0	0	1	0	0	0	44	2	0
"1639"	6650	1	156114	45963	0	0	0	18	1	0	0	0	0	1	54	1	0
"1640"	53300	1	330000	58236	0	280000	280000	18	0	1	0	0	0	1	43	5	1
"1641"	0	1	2000	39636	49250	63000	13750	12	0	1	0	1	0	0	30	4	1
"1642"	0	1	700	28713	54900	69000	14100	12	0	1	0	1	0	0	48	5	1
"1643"	0	1	50000	33636	0	0	0	18	0	0	0	0	0	1	43	2	0
"1644"	0	1	4810	17628	51500	53000	1500	12	0	1	0	1	0	0	27	4	1
"1645"	0	1	2800	100041	93000	100000	7000	16	0	0	0	0	0	1	52	4	1
"1646"	5000	1	12000	71250	102000	140000	38000	15	0	1	0	0	1	0	33	4	1
"1647"	4000	1	2500	9315	0	0	0	18	1	0	0	0	0	1	36	1	0
"1648"	18500	1	23355	65583	0	130000	130000	12	0	1	0	1	0	0	49	4	1
"1649"	0	1	10080	13140	0	0	0	4	0	0	1	0	0	0	59	4	1
"1650"	0	1	650	25392	0	0	0	12	0	0	0	1	0	0	57	2	0
"1651"	18000	1	63000	67092	28000	130000	102000	12	0	0	0	1	0	0	56	2	1
"1652"	0	1	140	34425	1600	40000	38400	12	0	1	0	1	0	0	40	4	1
"1653"	0	1	420	38964	10000	110000	100000	12	0	0	0	1	0	0	55	2	0
"1654"	0	1	10004	23400	0	0	0	16	0	0	0	0	0	1	57	1	0
"1655"	4411	1	599	59904	12000	165000	153000	12	1	1	0	1	0	0	51	4	1
"1656"	12200	1	13475	108795	0	0	0	18	1	1	0	0	0	1	44	3	1
"1657"	0	1	100	18768	0	0	0	14	0	0	0	0	1	0	36	3	0
"1658"	62866	1	39146	88134	140000	175000	35000	14	0	1	0	0	1	0	48	4	1
"1659"	0	1	1450	41130	32000	32000	0	14	0	1	0	0	1	0	34	3	1
